avg_amount_days,transaction_amount,daily_chbk_avg_amt,avg_chbk_amt,chbk_freq,is_fradulent
100,3000,0,0,0,1
100,4300,0,0,0,1
185.5,4823,0,0,0,1
185.5,5008.5,0,0,0,1
500,26000,800,677.2,6,1
500,27000,800,677.2,6,1
262.5,11287.5,900,345.5,7,1
185.5,11130,0,0,0,1
185.5,6121.5,0,0,0,1
185.5,7049,0,0,0,1
166.79,4836.87,721,229,9,1
445,21804.85,0,0,0,1
152.45,4116.19,865,375,8,1
36.92,2141.33,0,0,0,1
806.18,23379.21,816,811,5,1
257.09,10283.65,0,0,0,1
601.45,24659.57,0,0,0,1
222.53,12461.67,0,0,0,1
231.07,12708.7,986,650,8,1
675.57,39858.6,0,0,0,1
242.15,10654.68,0,0,0,1
804.76,42652.37,953,950,8,1
432.03,22033.54,0,0,0,1
356.81,16056.55,0,0,0,1
456.28,15057.34,0,0,0,1
780.69,36692.36,896,839,6,1
947.49,44531.98,0,0,0,1
172.52,5002.96,0,0,0,1
111.38,5680.13,0,0,0,1
679.94,38076.66,0,0,0,1
476.86,26704.42,0,0,0,1
563.05,23085.24,0,0,0,1
205.86,11528.24,0,0,0,1
998.34,26955.29,701,585,8,1
724.07,43444.05,877,814,7,1
85.55,3165.28,454,230,7,1
253.62,9891.08,0,0,0,1
18.67,784.05,973,469,8,1
345.23,13118.7,970,758,3,1
66.78,2804.62,993,954,2,1
434.6,13472.52,0,0,0,1
53.19,2553.01,0,0,0,1
680.81,33359.45,0,0,0,1
480.72,17305.98,0,0,0,1
644.28,19972.83,967,226,9,1
723.14,22417.39,0,0,0,1
879.45,40454.53,0,0,0,1
519.67,22345.76,0,0,0,1
360.17,20169.38,923,542,7,1
199.2,11752.52,0,0,0,1
741.77,37830.32,589,499,8,1
293.79,14395.5,0,0,0,1
464.28,21356.89,0,0,0,1
48.44,2664.11,0,0,0,1
885.28,53116.93,888,739,8,1
532.24,15435,0,0,0,1
578.15,32376.52,0,0,0,1
780.32,39016.12,0,0,0,1
282.84,15556.44,0,0,0,1
464.15,15780.99,0,0,0,1
411.75,22234.67,618,497,7,1
866.48,46789.85,0,0,0,1
616.45,15411.14,381,284,5,1
837.19,43533.83,0,0,0,1
276.83,8581.6,0,0,0,1
10.66,458.54,0,0,0,1
327.22,16688.24,0,0,0,1
810.49,20262.14,0,0,0,1
474.09,16593.1,0,0,0,1
444.93,21801.62,0,0,0,1
933.16,28928.06,0,0,0,1
808.2,46067.53,0,0,0,1
968.61,52304.77,0,0,0,1
208.05,7489.73,0,0,0,1
499.62,18985.72,0,0,0,1
570.63,26819.5,0,0,0,1
681.57,31352.18,0,0,0,1
248.44,7204.67,0,0,0,1
539.24,25883.37,964,890,6,1
580.97,28467.75,0,0,0,1
336.18,17817.65,0,0,0,1
656.2,37403.54,0,0,0,1
393.71,11811.16,0,0,0,1
603.38,30772.34,0,0,0,1
308.08,17868.82,0,0,0,1
886.9,44344.79,0,0,0,1
335.84,13097.65,0,0,0,1
610.56,29307.1,995,846,4,1
52.5,1365.08,0,0,0,1
572.32,25754.35,0,0,0,1
769.78,44646.97,959,386,3,1
570.58,18829.23,0,0,0,1
80.54,2335.55,593,413,8,1
483.93,26131.98,0,0,0,1
268.54,8593.32,931,889,3,1
787.74,32297.26,0,0,0,1
263.41,9746.27,739,182,8,1
921.06,46974.26,0,0,0,1
733.49,35941.07,0,0,0,1
510.42,22968.84,0,0,0,1
9.13,429.34,0,0,0,1
29.17,904.15,0,0,0,1
971.94,24298.61,0,0,0,1
616.38,19724.31,0,0,0,1
418.35,21754.19,0,0,0,1
912.55,37414.55,0,0,0,1
110.54,3868.77,0,0,0,1
70.55,2187.17,0,0,0,1
730.79,41654.95,931,415,9,1
581.93,33170.2,0,0,0,1
502.5,24119.77,0,0,0,1
317.73,14297.81,0,0,0,1
428.19,25263.18,0,0,0,1
86.35,2935.98,993,992,7,1
58.5,1521.11,0,0,0,1
67.76,3455.74,0,0,0,1
429.82,18912.11,0,0,0,1
979.48,46035.34,475,244,4,1
924.98,39774.32,0,0,0,1
705.35,27508.76,0,0,0,1
664.44,31228.67,0,0,0,1
444.8,16457.63,0,0,0,1
224.47,6060.78,0,0,0,1
658.12,39487.05,0,0,0,1
926.03,41671.41,0,0,0,1
398.58,11160.32,982,350,1,1
270.27,16216.32,991,914,7,1
281.6,14924.85,0,0,0,1
25.95,778.4,0,0,0,1
892.07,50848.2,0,0,0,1
337.19,11127.3,0,0,0,1
359.91,15476.19,0,0,0,1
550.98,32507.86,707,571,7,1
429.58,14605.75,0,0,0,1
619.24,29723.31,0,0,0,1
66.89,3143.87,0,0,0,1
720.16,25925.88,0,0,0,1
787.74,44113.34,0,0,0,1
815.85,35081.59,0,0,0,1
814.48,47239.55,0,0,0,1
707.24,33240.31,0,0,0,1
383.34,14950.36,0,0,0,1
487.65,14141.84,0,0,0,1
148.61,3715.25,916,704,9,1
